# Generated by QuTiP: 10000x3 real matrix in decimal format [',' separated values].
3.0303030303,2.1414141414,0.2354076712
3.0303030303,2.2222222222,0.2435991174
3.0303030303,2.3030303030,0.2206813049
3.0303030303,2.3838383838,0.1687865723
3.0303030303,2.4646464646,0.0947351346
3.0303030303,2.5454545455,0.0095796827
3.0303030303,2.6262626263,-0.0728058681
3.0303030303,2.7070707071,-0.1380181605
3.0303030303,2.7878787879,-0.1739737071
3.0303030303,2.8686868687,-0.1737519643
3.0303030303,2.9494949495,-0.1377117568
3.0303030303,3.0303030303,-0.0741687835
3.0303030303,3.1111111111,0.0018490139
3.0303030303,3.1919191919,0.0718015100
3.0303030303,3.2727272727,0.1182344211
3.0303030303,3.3535353535,0.1296482297
3.0303030303,3.4343434343,0.1041747337
3.0303030303,3.5151515152,0.0506908301
3.0303030303,3.5959595960,-0.0133878896
3.0303030303,3.6767676768,-0.0673495565
3.0303030303,3.7575757576,-0.0940099566
3.0303030303,3.8383838384,-0.0858118474
3.0303030303,3.9191919192,-0.0478010127
3.0303030303,4.0000000000,0.0040278683
3.1111111111,-4.0000000000,0.0398441066
3.1111111111,-3.9191919192,-0.0076471966
3.1111111111,-3.8383838384,-0.0574376679
3.1111111111,-3.7575757576,-0.0899900795
3.1111111111,-3.6767676768,-0.0918455418
3.1111111111,-3.5959595960,-0.0604683017
3.1111111111,-3.5151515152,-0.0048735717
3.1111111111,-3.4343434343,0.0577693866
3.1111111111,-3.3535353535,0.1079836440
3.1111111111,-3.2727272727,0.1301010597
3.1111111111,-3.1919191919,0.1167022114
3.1111111111,-3.1111111111,0.0702551545
3.1111111111,-3.0303030303,0.0018490139
3.1111111111,-2.9494949495,-0.0722259492
3.1111111111,-2.8686868687,-0.1348330704
3.1111111111,-2.7878787879,-0.1720303801
3.1111111111,-2.7070707071,-0.1758635738
3.1111111111,-2.6262626263,-0.1454654445
3.1111111111,-2.5454545455,-0.0865077787
3.1111111111,-2.4646464646,-0.0094187692
3.1111111111,-2.3838383838,0.0730374420
3.1111111111,-2.3030303030,0.1482182444
3.1111111111,-2.2222222222,0.2056241398
3.1111111111,-2.1414141414,0.2382065985
3.1111111111,-2.0606060606,0.2428853714
3.1111111111,-1.9797979798,0.2203612609
3.1111111111,-1.8989898990,0.1744127691
3.1111111111,-1.8181818182,0.1109045545
3.1111111111,-1.7373737374,0.0367234774
3.1111111111,-1.6565656566,-0.0411878255
3.1111111111,-1.5757575758,-0.1165907507
3.1111111111,-1.4949494949,-0.1844553417
3.1111111111,-1.4141414141,-0.2412110960
3.1111111111,-1.3333333333,-0.2847799237
3.1111111111,-1.2525252525,-0.3144458476
3.1111111111,-1.1717171717,-0.3306210683
3.1111111111,-1.0909090909,-0.3345632189
3.1111111111,-1.0101010101,-0.3280880074
3.1111111111,-0.9292929293,-0.3133084985
3.1111111111,-0.8484848485,-0.2924196033
3.1111111111,-0.7676767677,-0.2675355538
3.1111111111,-0.6868686869,-0.2405799911
3.1111111111,-0.6060606061,-0.2132228980
3.1111111111,-0.5252525253,-0.1868556447
3.1111111111,-0.4444444444,-0.1625943751
3.1111111111,-0.3636363636,-0.1413022516
3.1111111111,-0.2828282828,-0.1236221797
3.1111111111,-0.2020202020,-0.1100131166
3.1111111111,-0.1212121212,-0.1007846258
3.1111111111,-0.0404040404,-0.0961257829
3.1111111111,0.0404040404,-0.0961257829
3.1111111111,0.1212121212,-0.1007846258
3.1111111111,0.2020202020,-0.1100131166
3.1111111111,0.2828282828,-0.1236221797
3.1111111111,0.3636363636,-0.1413022516
3.1111111111,0.4444444444,-0.1625943751
3.1111111111,0.5252525253,-0.1868556447
3.1111111111,0.6060606061,-0.2132228980
3.1111111111,0.6868686869,-0.2405799911
3.1111111111,0.7676767677,-0.2675355538
3.1111111111,0.8484848485,-0.2924196033
3.1111111111,0.9292929293,-0.3133084985
3.1111111111,1.0101010101,-0.3280880074
3.1111111111,1.0909090909,-0.3345632189
3.1111111111,1.1717171717,-0.3306210683
3.1111111111,1.2525252525,-0.3144458476
3.1111111111,1.3333333333,-0.2847799237
3.1111111111,1.4141414141,-0.2412110960
3.1111111111,1.4949494949,-0.1844553417
3.1111111111,1.5757575758,-0.1165907507
3.1111111111,1.6565656566,-0.0411878255
3.1111111111,1.7373737374,0.0367234774
3.1111111111,1.8181818182,0.1109045545
3.1111111111,1.8989898990,0.1744127691
3.1111111111,1.9797979798,0.2203612609
3.1111111111,2.0606060606,0.2428853714
3.1111111111,2.1414141414,0.2382065985
3.1111111111,2.2222222222,0.2056241398
3.1111111111,2.3030303030,0.1482182444
3.1111111111,2.3838383838,0.0730374420
3.1111111111,2.4646464646,-0.0094187692
3.1111111111,2.5454545455,-0.0865077787
3.1111111111,2.6262626263,-0.1454654445
3.1111111111,2.7070707071,-0.1758635738
3.1111111111,2.7878787879,-0.1720303801
3.1111111111,2.8686868687,-0.1348330704
3.1111111111,2.9494949495,-0.0722259492
3.1111111111,3.0303030303,0.0018490139
3.1111111111,3.1111111111,0.0702551545
3.1111111111,3.1919191919,0.1167022114
3.1111111111,3.2727272727,0.1301010597
3.1111111111,3.3535353535,0.1079836440
3.1111111111,3.4343434343,0.0577693866
3.1111111111,3.5151515152,-0.0048735717
3.1111111111,3.5959595960,-0.0604683017
3.1111111111,3.6767676768,-0.0918455418
3.1111111111,3.7575757576,-0.0899900795
3.1111111111,3.8383838384,-0.0574376679
3.1111111111,3.9191919192,-0.0076471966
3.1111111111,4.0000000000,0.0398441066
3.1919191919,-4.0000000000,0.0634268692
3.1919191919,-3.9191919192,0.0313774880
3.1919191919,-3.8383838384,-0.0173435129
3.1919191919,-3.7575757576,-0.0646183786
3.1919191919,-3.6767676768,-0.0924349722
3.1919191919,-3.5959595960,-0.0895208143
3.1919191919,-3.5151515152,-0.0551573003
3.1919191919,-3.4343434343,0.0008974214
3.1919191919,-3.3535353535,0.0619430837
3.1919191919,-3.2727272727,0.1097917283
3.1919191919,-3.1919191919,0.1302079031
3.1919191919,-3.1111111111,0.1167022114
3.1919191919,-3.0303030303,0.0718015100
3.1919191919,-2.9494949495,0.0057935716
3.1919191919,-2.8686868687,-0.0663547191
3.1919191919,-2.7878787879,-0.1288451470
3.1919191919,-2.7070707071,-0.1686030884
3.1919191919,-2.6262626263,-0.1777580091
3.1919191919,-2.5454545455,-0.1546795830
3.1919191919,-2.4646464646,-0.1036060229
3.1919191919,-2.3838383838,-0.0332030626
3.1919191919,-2.3030303030,0.0454557712
3.1919191919,-2.2222222222,0.1209896087
3.1919191919,-2.1414141414,0.1834928893
3.1919191919,-2.0606060606,0.2257564747
3.1919191919,-1.9797979798,0.2438451842
3.1919191919,-1.8989898990,0.2370832747
3.1919191919,-1.8181818182,0.2075866403
3.1919191919,-1.7373737374,0.1595185626
3.1919191919,-1.6565656566,0.0982425597
3.1919191919,-1.5757575758,0.0295146298
3.1919191919,-1.4949494949,-0.0411878255
3.1919191919,-1.4141414141,-0.1091498436
3.1919191919,-1.3333333333,-0.1707051409
3.1919191919,-1.2525252525,-0.2233437032
3.1919191919,-1.1717171717,-0.2656771403
3.1919191919,-1.0909090909,-0.2973051198
3.1919191919,-1.0101010101,-0.3186250688
3.1919191919,-0.9292929293,-0.3306210683
3.1919191919,-0.8484848485,-0.3346590828
3.1919191919,-0.7676767677,-0.3323064360
3.1919191919,-0.6868686869,-0.3251851187
3.1919191919,-0.6060606061,-0.3148618443
3.1919191919,-0.5252525253,-0.3027729919
3.1919191919,-0.4444444444,-0.2901795870
3.1919191919,-0.3636363636,-0.2781459850
3.1919191919,-0.2828282828,-0.2675355538
3.1919191919,-0.2020202020,-0.2590170535
3.1919191919,-0.1212121212,-0.2530762582
3.1919191919,-0.0404040404,-0.2500284357
3.1919191919,0.0404040404,-0.2500284357
3.1919191919,0.1212121212,-0.2530762582
3.1919191919,0.2020202020,-0.2590170535
3.1919191919,0.2828282828,-0.2675355538
3.1919191919,0.3636363636,-0.2781459850
3.1919191919,0.4444444444,-0.2901795870
3.1919191919,0.5252525253,-0.3027729919
3.1919191919,0.6060606061,-0.3148618443
3.1919191919,0.6868686869,-0.3251851187
3.1919191919,0.7676767677,-0.3323064360
3.1919191919,0.8484848485,-0.3346590828
3.1919191919,0.9292929293,-0.3306210683
3.1919191919,1.0101010101,-0.3186250688
3.1919191919,1.0909090909,-0.2973051198
3.1919191919,1.1717171717,-0.2656771403
3.1919191919,1.2525252525,-0.2233437032
3.1919191919,1.3333333333,-0.1707051409
3.1919191919,1.4141414141,-0.1091498436
3.1919191919,1.4949494949,-0.0411878255
3.1919191919,1.5757575758,0.0295146298
3.1919191919,1.6565656566,0.0982425597
3.1919191919,1.7373737374,0.1595185626
3.1919191919,1.8181818182,0.2075866403
3.1919191919,1.8989898990,0.2370832747
3.1919191919,1.9797979798,0.2438451842
3.1919191919,2.0606060606,0.2257564747
3.1919191919,2.1414141414,0.1834928893
3.1919191919,2.2222222222,0.1209896087
3.1919191919,2.3030303030,0.0454557712
3.1919191919,2.3838383838,-0.0332030626
3.1919191919,2.4646464646,-0.1036060229
3.1919191919,2.5454545455,-0.1546795830
3.1919191919,2.6262626263,-0.1777580091
3.1919191919,2.7070707071,-0.1686030884
3.1919191919,2.7878787879,-0.1288451470
3.1919191919,2.8686868687,-0.0663547191
3.1919191919,2.9494949495,0.0057935716
3.1919191919,3.0303030303,0.0718015100
3.1919191919,3.1111111111,0.1167022114
3.1919191919,3.1919191919,0.1302079031
3.1919191919,3.2727272727,0.1097917283
3.1919191919,3.3535353535,0.0619430837
3.1919191919,3.4343434343,0.0008974214
3.1919191919,3.5151515152,-0.0551573003
3.1919191919,3.5959595960,-0.0895208143
3.1919191919,3.6767676768,-0.0924349722
3.1919191919,3.7575757576,-0.0646183786
3.1919191919,3.8383838384,-0.0173435129
3.1919191919,3.9191919192,0.0313774880
3.1919191919,4.0000000000,0.0634268692
3.2727272727,-4.0000000000,0.0691760659
3.2727272727,-3.9191919192,0.0594728632
3.2727272727,-3.8383838384,0.0240426050
3.2727272727,-3.7575757576,-0.0248824287
3.2727272727,-3.6767676768,-0.0696361712
3.2727272727,-3.5959595960,-0.0937289402
3.2727272727,-3.5151515152,-0.0876394318
3.2727272727,-3.4343434343,-0.0518211961
3.2727272727,-3.3535353535,0.0038056788
3.2727272727,-3.2727272727,0.0633205314
3.2727272727,-3.1919191919,0.1097917283
3.2727272727,-3.1111111111,0.1301010597
3.2727272727,-3.0303030303,0.1182344211
3.2727272727,-2.9494949495,0.0763413794
3.2727272727,-2.8686868687,0.0136065189
3.2727272727,-2.7878787879,-0.0564482206
3.2727272727,-2.7070707071,-0.1193240039
3.2727272727,-2.6262626263,-0.1626738941
3.2727272727,-2.5454545455,-0.1785395330
3.2727272727,-2.4646464646,-0.1643755859
3.2727272727,-2.3838383838,-0.1228766364
3.2727272727,-2.3030303030,-0.0608715444
3.2727272727,-2.2222222222,0.0123193673
3.2727272727,-2.1414141414,0.0866550164
3.2727272727,-2.0606060606,0.1529359024
3.2727272727,-1.9797979798,0.2039416616
3.2727272727,-1.8989898990,0.2350559945
3.2727272727,-1.8181818182,0.2444004092
3.2727272727,-1.7373737374,0.2325729998
3.2727272727,-1.6565656566,0.2021253182
3.2727272727,-1.5757575758,0.1569143484
3.2727272727,-1.4949494949,0.1014472554
3.2727272727,-1.4141414141,0.0403046400
3.2727272727,-1.3333333333,-0.0223071903
3.2727272727,-1.2525252525,-0.0828562119
3.2727272727,-1.1717171717,-0.1386427294
3.2727272727,-1.0909090909,-0.1878372293
3.2727272727,-1.0101010101,-0.2294277232
3.2727272727,-0.9292929293,-0.2631077440
3.2727272727,-0.8484848485,-0.2891332004
3.2727272727,-0.7676767677,-0.3081708276
3.2727272727,-0.6868686869,-0.3211545920
3.2727272727,-0.6060606061,-0.3291602450
3.2727272727,-0.5252525253,-0.3333029755
3.2727272727,-0.4444444444,-0.3346590828
3.2727272727,-0.3636363636,-0.3342098361
3.2727272727,-0.2828282828,-0.3328040586
3.2727272727,-0.2020202020,-0.3311352713
3.2727272727,-0.1212121212,-0.3297292148
3.2727272727,-0.0404040404,-0.3289380148
3.2727272727,0.0404040404,-0.3289380148
3.2727272727,0.1212121212,-0.3297292148
3.2727272727,0.2020202020,-0.3311352713
3.2727272727,0.2828282828,-0.3328040586
3.2727272727,0.3636363636,-0.3342098361
3.2727272727,0.4444444444,-0.3346590828
3.2727272727,0.5252525253,-0.3333029755
3.2727272727,0.6060606061,-0.3291602450
3.2727272727,0.6868686869,-0.3211545920
3.2727272727,0.7676767677,-0.3081708276
3.2727272727,0.8484848485,-0.2891332004
3.2727272727,0.9292929293,-0.2631077440
3.2727272727,1.0101010101,-0.2294277232
3.2727272727,1.0909090909,-0.1878372293
3.2727272727,1.1717171717,-0.1386427294
3.2727272727,1.2525252525,-0.0828562119
3.2727272727,1.3333333333,-0.0223071903
3.2727272727,1.4141414141,0.0403046400
3.2727272727,1.4949494949,0.1014472554
3.2727272727,1.5757575758,0.1569143484
3.2727272727,1.6565656566,0.2021253182
3.2727272727,1.7373737374,0.2325729998
3.2727272727,1.8181818182,0.2444004092
3.2727272727,1.8989898990,0.2350559945
3.2727272727,1.9797979798,0.2039416616
3.2727272727,2.0606060606,0.1529359024
3.2727272727,2.1414141414,0.0866550164
3.2727272727,2.2222222222,0.0123193673
3.2727272727,2.3030303030,-0.0608715444
3.2727272727,2.3838383838,-0.1228766364
3.2727272727,2.4646464646,-0.1643755859
3.2727272727,2.5454545455,-0.1785395330
3.2727272727,2.6262626263,-0.1626738941
3.2727272727,2.7070707071,-0.1193240039
3.2727272727,2.7878787879,-0.0564482206
3.2727272727,2.8686868687,0.0136065189
3.2727272727,2.9494949495,0.0763413794
3.2727272727,3.0303030303,0.1182344211
3.2727272727,3.1111111111,0.1301010597
3.2727272727,3.1919191919,0.1097917283
3.2727272727,3.2727272727,0.0633205314
3.2727272727,3.3535353535,0.0038056788
3.2727272727,3.4343434343,-0.0518211961
3.2727272727,3.5151515152,-0.0876394318
3.2727272727,3.5959595960,-0.0937289402
3.2727272727,3.6767676768,-0.0696361712
3.2727272727,3.7575757576,-0.0248824287
3.2727272727,3.8383838384,0.0240426050
3.2727272727,3.9191919192,0.0594728632
3.2727272727,4.0000000000,0.0691760659
3.3535353535,-4.0000000000,0.0561509828
3.3535353535,-3.9191919192,0.0695739576
3.3535353535,-3.8383838384,0.0557504732
3.3535353535,-3.7575757576,0.0182600458
3.3535353535,-3.6767676768,-0.0302266323
3.3535353535,-3.5959595960,-0.0727858952
3.3535353535,-3.5151515152,-0.0943191426
3.3535353535,-3.4343434343,-0.0866001117
3.3535353535,-3.3535353535,-0.0506851884
3.3535353535,-3.2727272727,0.0038056788
3.3535353535,-3.1919191919,0.0619430837
3.3535353535,-3.1111111111,0.1079836440
3.3535353535,-3.0303030303,0.1296482297
3.3535353535,-2.9494949495,0.1210306015
3.3535353535,-2.8686868687,0.0835643585
3.3535353535,-2.7878787879,0.0250975172
3.3535353535,-2.7070707071,-0.0423993865
3.3535353535,-2.6262626263,-0.1057301563
3.3535353535,-2.5454545455,-0.1532219176
3.3535353535,-2.4646464646,-0.1767626972
3.3535353535,-2.3838383838,-0.1728405585
3.3535353535,-2.3030303030,-0.1425715840
3.3535353535,-2.2222222222,-0.0909129909
3.3535353535,-2.1414141414,-0.0253722046
3.3535353535,-2.0606060606,0.0454557712
3.3535353535,-1.9797979798,0.1132399359
3.3535353535,-1.8989898990,0.1709610309
3.3535353535,-1.8181818182,0.2135632624
3.3535353535,-1.7373737374,0.2382065985
3.3535353535,-1.6565656566,0.2441802199
3.3535353535,-1.5757575758,0.2325729998
3.3535353535,-1.4949494949,0.2058062856
3.3535353535,-1.4141414141,0.1671243804
3.3535353535,-1.3333333333,0.1201167844
3.3535353535,-1.2525252525,0.0683206292
3.3535353535,-1.1717171717,0.0149272099
3.3535353535,-1.0909090909,-0.0374035445
3.3535353535,-1.0101010101,-0.0866309771
3.3535353535,-0.9292929293,-0.1313425208
3.3535353535,-0.8484848485,-0.1707051409
3.3535353535,-0.7676767677,-0.2043805640
3.3535353535,-0.6868686869,-0.2324225473
3.3535353535,-0.6060606061,-0.2551703831
3.3535353535,-0.5252525253,-0.2731485412
3.3535353535,-0.4444444444,-0.2869784374
3.3535353535,-0.3636363636,-0.2973051198
3.3535353535,-0.2828282828,-0.3047393088
3.3535353535,-0.2020202020,-0.3098136983
3.3535353535,-0.1212121212,-0.3129516079
3.3535353535,-0.0404040404,-0.3144458476
3.3535353535,0.0404040404,-0.3144458476
3.3535353535,0.1212121212,-0.3129516079
3.3535353535,0.2020202020,-0.3098136983
3.3535353535,0.2828282828,-0.3047393088
3.3535353535,0.3636363636,-0.2973051198
3.3535353535,0.4444444444,-0.2869784374
3.3535353535,0.5252525253,-0.2731485412
3.3535353535,0.6060606061,-0.2551703831
3.3535353535,0.6868686869,-0.2324225473
3.3535353535,0.7676767677,-0.2043805640
3.3535353535,0.8484848485,-0.1707051409
3.3535353535,0.9292929293,-0.1313425208
3.3535353535,1.0101010101,-0.0866309771
3.3535353535,1.0909090909,-0.0374035445
3.3535353535,1.1717171717,0.0149272099
3.3535353535,1.2525252525,0.0683206292
3.3535353535,1.3333333333,0.1201167844
3.3535353535,1.4141414141,0.1671243804
3.3535353535,1.4949494949,0.2058062856
3.3535353535,1.5757575758,0.2325729998
3.3535353535,1.6565656566,0.2441802199
3.3535353535,1.7373737374,0.2382065985
3.3535353535,1.8181818182,0.2135632624
3.3535353535,1.8989898990,0.1709610309
3.3535353535,1.9797979798,0.1132399359
3.3535353535,2.0606060606,0.0454557712
3.3535353535,2.1414141414,-0.0253722046
3.3535353535,2.2222222222,-0.0909129909
3.3535353535,2.3030303030,-0.1425715840
3.3535353535,2.3838383838,-0.1728405585
3.3535353535,2.4646464646,-0.1767626972
3.3535353535,2.5454545455,-0.1532219176
3.3535353535,2.6262626263,-0.1057301563
3.3535353535,2.7070707071,-0.0423993865
3.3535353535,2.7878787879,0.0250975172
3.3535353535,2.8686868687,0.0835643585
3.3535353535,2.9494949495,0.1210306015
3.3535353535,3.0303030303,0.1296482297
3.3535353535,3.1111111111,0.1079836440
3.3535353535,3.1919191919,0.0619430837
3.3535353535,3.2727272727,0.0038056788
3.3535353535,3.3535353535,-0.0506851884
3.3535353535,3.4343434343,-0.0866001117
3.3535353535,3.5151515152,-0.0943191426
3.3535353535,3.5959595960,-0.0727858952
3.3535353535,3.6767676768,-0.0302266323
3.3535353535,3.7575757576,0.0182600458
3.3535353535,3.8383838384,0.0557504732
3.3535353535,3.9191919192,0.0695739576
3.3535353535,4.0000000000,0.0561509828
3.4343434343,-4.0000000000,0.0286422602
3.4343434343,-3.9191919192,0.0595497577
3.4343434343,-3.8383838384,0.0693704826
3.4343434343,-3.7575757576,0.0527575672
3.4343434343,-3.6767676768,0.0142888149
3.4343434343,-3.5959595960,-0.0334055205
3.4343434343,-3.5151515152,-0.0742981896
3.4343434343,-3.4343434343,-0.0944843829
3.4343434343,-3.3535353535,-0.0866001117
3.4343434343,-3.2727272727,-0.0518211961
3.4343434343,-3.1919191919,0.0008974214
3.4343434343,-3.1111111111,0.0577693866
3.4343434343,-3.0303030303,0.1041747337
3.4343434343,-2.9494949495,0.1284577315
3.4343434343,-2.8686868687,0.1245473399
3.4343434343,-2.7878787879,0.0929133713
3.4343434343,-2.7070707071,0.0398897357
3.4343434343,-2.6262626263,-0.0242067181
3.4343434343,-2.5454545455,-0.0875329017
3.4343434343,-2.4646464646,-0.1391212264
3.4343434343,-2.3838383838,-0.1707422428
3.4343434343,-2.3030303030,-0.1779643388
3.4343434343,-2.2222222222,-0.1603698252
3.4343434343,-2.1414141414,-0.1210617926
3.4343434343,-2.0606060606,-0.0656983621
3.4343434343,-1.9797979798,-0.0013195202
3.4343434343,-1.8989898990,0.0647978751
3.4343434343,-1.8181818182,0.1260861147
3.4343434343,-1.7373737374,0.1773398657
3.4343434343,-1.6565656566,0.2150539339
3.4343434343,-1.5757575758,0.2374771409
3.4343434343,-1.4949494949,0.2444470388
3.4343434343,-1.4141414141,0.2370832747
3.4343434343,-1.3333333333,0.2174147370
3.4343434343,-1.2525252525,0.1880027247
3.4343434343,-1.1717171717,0.1516046554
3.4343434343,-1.0909090909,0.1109045545
3.4343434343,-1.0101010101,0.0683206292
3.4343434343,-0.9292929293,0.0258881077
3.4343434343,-0.8484848485,-0.0147923957
3.4343434343,-0.7676767677,-0.0525548404
3.4343434343,-0.6868686869,-0.0866309771
3.4343434343,-0.6060606061,-0.1165907507
3.4343434343,-0.5252525253,-0.1422715871
3.4343434343,-0.4444444444,-0.1637055379
3.4343434343,-0.3636363636,-0.1810505425
3.4343434343,-0.2828282828,-0.1945296988
3.4343434343,-0.2020202020,-0.2043805640
3.4343434343,-0.1212121212,-0.2108151968
3.4343434343,-0.0404040404,-0.2139908485
3.4343434343,0.0404040404,-0.2139908485
3.4343434343,0.1212121212,-0.2108151968
3.4343434343,0.2020202020,-0.2043805640
3.4343434343,0.2828282828,-0.1945296988
3.4343434343,0.3636363636,-0.1810505425
3.4343434343,0.4444444444,-0.1637055379
3.4343434343,0.5252525253,-0.1422715871
3.4343434343,0.6060606061,-0.1165907507
3.4343434343,0.6868686869,-0.0866309771
3.4343434343,0.7676767677,-0.0525548404
3.4343434343,0.8484848485,-0.0147923957
3.4343434343,0.9292929293,0.0258881077
3.4343434343,1.0101010101,0.0683206292
3.4343434343,1.0909090909,0.1109045545
3.4343434343,1.1717171717,0.1516046554
